iter	RMSE
0	43965.72865
1	43847.84151
2	43732.59913
3	43617.56051
4	43504.31372
5	43862.7852
6	43825.64377
7	43788.95547
8	43752.43719
9	43716.42332
10	43679.95008
11	43644.60906
12	43608.60379
13	43572.73597
14	43537.59738
15	43502.0838
16	43466.98691
17	43431.56796
18	43396.65949
19	43361.998
20	43327.58527
21	43293.64517
22	43258.16127
23	43223.92289
24	43189.56258
25	43155.79528
26	43122.82595
27	43089.02067
28	43055.31542
29	43021.76555
30	42987.84985
31	42954.70654
32	42921.17733
33	42888.48092
34	42855.49868
35	42822.50043
36	42789.87416
37	42757.56387
38	42724.8203
39	42692.05345
40	42659.87226
41	42627.53861
42	42596.14041
43	42564.59283
44	42532.57321
45	42500.6243
46	42469.23185
47	42437.54318
48	42406.21551
49	42375.15499
50	42344.38544
51	42313.25201
52	42282.34597
53	42252.09099
54	42221.12449
55	42191.22598
56	42161.27067
57	42130.83673
58	42100.53763
59	42070.66318
60	42040.58582
61	42010.46126
62	41981.03958
63	41951.12246
64	41922.58538
65	41892.99894
66	41864.40873
67	41835.326
68	41806.44085
69	41777.54252
70	41750.13035
71	41721.2227
72	41692.88376
73	41663.98941
74	41635.71859
75	41608.06593
76	41580.29926
77	41552.59531
78	41525.52135
79	41498.74575
80	41471.12573
81	41444.03966
82	41416.88755
83	41389.47101
84	41362.73744
85	41335.63922
86	41308.9915
87	41281.44559
88	41254.48048
89	41228.35927
90	41201.15621
91	41174.51376
92	41148.75407
93	41122.59456
94	41097.09856
95	41071.26087
96	41045.64995
97	41019.19956
98	40993.64027
99	40968.17165
06957

